14.944382,-0.32179695,-72.66153
13.832406,-0.30944324,-74.91382
13.921081,-0.29730523,-74.3603
15.58153,-0.2857994,-69.02746
18.049305,-0.27512616,-59.394287
19.901133,-0.2652747,-48.26556
20.14907,-0.25605947,-39.16694
18.889526,-0.24717519,-34.249256
17.075346,-0.23825642,-33.27444
15.667747,-0.22893368,-34.822136
14.994308,-0.21888593,-38.1658
14.992579,-0.20789254,-42.898026
15.74058,-0.1958847,-46.946342
17.19826,-0.18298753,-46.941086
18.672323,-0.16953729,-41.384792
19.344332,-0.15605871,-32.01907
19.270967,-0.14319713,-21.40877
19.086357,-0.13161603,-10.850724
18.852137,-0.121884346,-1.448874
18.110651,-0.11438245,4.8374805
16.970497,-0.10924832,6.9590716
16.160536,-0.1063705,6.4182734
16.026005,-0.10541819,5.690189
16.357624,-0.10589039,5.8230124
17.135408,-0.10716767,6.6295805
18.541195,-0.10855954,8.173063
20.242292,-0.10935077,10.683285
21.423428,-0.10885464,13.645354
21.553278,-0.10647725,16.257616
20.651602,-0.10178728,18.469185
19.010864,-0.094575785,20.499903
17.100721,-0.08488834,21.603405
15.492513,-0.073017456,20.471529
14.522018,-0.059456766,16.963984
14.248709,-0.044830658,12.461449
14.808112,-0.029819857,8.279131
16.318096,-0.015100003,4.611774
18.365036,-0.001299938,1.2267538
20.154203,0.011025053,-2.0137937
21.279297,0.021416137,-5.967579
21.839077,0.029538672,-12.419935
21.815374,0.035214778,-22.511513
20.982342,0.038451076,-35.73236
19.537321,0.03944776,-51.11715
18.217058,0.038579043,-68.146935
17.529911,0.03634543,-85.30021
17.256882,0.03330895,-98.98021
16.941404,0.030028408,-105.69222
16.57707,0.027009137,-104.93937
16.51214,0.02467312,-98.861336
16.8205,0.02334539,-89.77557
17.148046,0.023246642,-79.5541
17.279104,0.024482904,-70.88105
17.519114,0.027029475,-67.06479
18.229624,0.030714428,-69.61434
19.19401,0.03521225,-76.61486
19.793667,0.040058356,-84.24884
19.714237,0.04469049,-89.92652
19.178743,0.04851543,-93.537476
18.575514,0.050992217,-95.704605
18.11699,0.0517177,-95.84248
17.735226,0.050498392,-93.00342
17.03472,0.047393955,-88.10924
15.43722,0.04272212,-83.67042
12.583617,0.03702182,-80.972786
8.522415,0.030979302,-79.005936
3.4593048,0.025329283,-76.73768
-2.4034286,0.020748308,-74.96486
-8.6228485,0.017758701,-74.946396
-14.385218,0.016659379,-76.46519
-18.896326,0.017494617,-78.57411
-21.867815,0.020064961,-81.53021
-23.53911,0.02397711,-86.56958
-24.263922,0.02872245,-93.77184
-24.112076,0.03376865,-101.07902
-22.970608,0.038646746,-105.672745
-21.228474,0.043018524,-105.79995
-20.285013,0.04671542,-100.94644
-21.934553,0.049748294,-90.56741
-27.011328,0.052293587,-73.20717
-34.824673,0.054663,-46.91332
-43.880558,0.057261575,-9.848913
-52.716793,0.06053566,40.075153
-60.08467,0.064912185,105.69566
-65.147194,0.07073527,189.5116
-68.02857,0.078211755,291.37985
-69.756546,0.08737879,407.61716
-71.20391,0.098098926,533.1273
-72.29841,0.110074505,664.41187
-72.47052,0.12286149,799.2699
-71.44654,0.13586383,932.51465
-69.24716,0.14830576,1053.1287
-65.818954,0.15920347,1147.8713
-61.183548,0.16737118,1207.5082
-55.71036,0.17148674,1227.2902
-49.70449,0.1702066,1202.36
-42.8237,0.16227922,1128.0463
-34.43458,0.14658716,1007.39856
-24.620007,0.12207315,854.6236
-14.452315,0.08756598,687.3912
-5.1928887,0.041590076,518.0946
2.495269,-0.017730981,355.50772
8.593787,-0.09260431,211.078
13.433288,-0.18535015,97.17602
17.454151,-0.29814997,18.898046
20.90228,-0.4329072,-28.286055
23.616795,-0.5913064,-52.35363
25.32531,-0.7750214,-59.46244
26.119507,-0.9858866,-54.84036
26.362362,-1.2257955,-44.68731
26.24834,-1.496175,-34.58235
25.878736,-1.7970816,-27.275629
25.670973,-2.1261806,-23.345993
26.13073,-2.478,-23.043133
27.161823,-2.8437974,-26.52831
28.13014,-3.2121942,-33.116585
28.755655,-3.5704496,-41.276283
29.501736,-3.9060483,-49.227016
30.913578,-4.208201,-55.33102
32.903862,-4.468948,-58.551792
34.846592,-4.6837387,-59.170017
36.204174,-4.8515263,-58.85728
37.01901,-4.9745135,-59.54791
37.79919,-5.0576715,-62.05965
38.766304,-5.108092,-65.765236
39.37839,-5.134189,-69.44905
39.130352,-5.144778,-72.45525
38.657356,-5.148098,-75.208
39.069134,-5.1509256,-78.69921
40.128166,-5.1579146,-83.244026
40.363087,-5.171255,-87.56865
39.37991,-5.190643,-89.32332
38.641857,-5.213484,-86.73292
39.195503,-5.235217,-79.67607
40.01168,-5.249689,-69.302826
39.69159,-5.2495613,-57.479786
38.63334,-5.2267947,-47.139957
38.13281,-5.173234,-41.967358
38.177063,-5.08131,-43.874733
37.641193,-4.944798,-50.66458
36.30585,-4.759559,-57.484943
35.284718,-4.524173,-60.872112
35.39451,-4.240379,-60.59065
36.15271,-3.9132545,-58.07083
36.71259,-3.5510492,-54.84025
37.37225,-3.1646228,-52.60369
40.195435,-2.7664847,-52.858494
48.291603,-2.369527,-55.275265
63.798923,-1.9856616,-57.375423
85.97182,-1.6246411,-56.7024
111.80083,-1.2933292,-52.98391
138.70453,-0.9955678,-47.941998
165.1548,-0.7325952,-43.651314
188.05219,-0.50380754,-41.518097
201.89479,-0.30756122,-42.20484
202.53632,-0.14176482,-45.43366
189.63695,-0.0041448716,-49.419945
162.6718,0.10776195,-51.228554
116.37027,0.19672833,-48.834923
43.544804,0.2658951,-42.982018
-58.51079,0.31867433,-36.224545
-187.0284,0.35851339,-30.270262
-336.60077,0.38861665,-25.481081
-497.95648,0.4117349,-22.760221
-654.66595,0.43008393,-23.655499
-786.66315,0.4453833,-27.68546
-879.029,0.45895585,-31.598225
-925.26636,0.47182277,-32.70823
-923.68207,0.48475945,-31.41708
-876.51276,0.49831688,-29.186852
-793.73425,0.51283514,-25.852674
-691.6664,0.5284719,-20.827023
-583.70624,0.5452458,-15.69412
-474.98907,0.5630783,-13.46083
-367.98755,0.58181345,-15.359939
-269.06897,0.60121435,-19.529398
-185.73456,0.62095016,-22.747925
-120.38748,0.6406012,-22.937777
-71.07546,0.65969723,-20.260588
-36.65815,0.677787,-16.220686
-17.192413,0.6945165,-11.886151
-9.985735,0.7096866,-7.4095592
-9.0629635,0.7232717,-3.3131635
-9.244598,0.73539585,-1.0821953
-8.856969,0.746281,-1.5939575
-8.369965,0.7561898,-3.7497976
-8.071735,0.765377,-5.6457434
-7.4212213,0.7740582,-6.629881
-5.573881,0.78239095,-7.5129595
-1.9713366,0.79046,-9.223278
3.368645,0.79826266,-11.824714
9.892967,0.805694,-14.5682335
16.63864,0.81253785,-16.724949
22.372295,0.81847316,-18.655708
26.159683,0.8231018,-21.761625
28.08895,0.825999,-26.719723
29.009127,0.82677996,-32.146126
29.438828,0.8251687,-35.8919
29.3074,0.8210523,-37.310112
28.734268,0.8145046,-37.267094
28.15366,0.80577445,-36.424282
27.543623,0.795243,-35.05523
26.494993,0.7833674,-34.60813
25.240067,0.7706299,-37.70713
24.631197,0.75750804,-45.50892
24.844248,0.7444668,-55.787895
25.07273,0.7319606,-64.585686
24.809422,0.72042793,-69.47215
24.488695,0.7102631,-70.56856
24.550917,0.70176506,-68.93724
24.876059,0.69507843,-65.363976
25.56378,0.6901513,-61.11629
27.221552,0.68673223,-58.552685
29.806332,0.6844158,-59.426514
32.043312,0.68272483,-62.712135
32.744183,0.68120575,-65.48144
32.04474,0.6795092,-66.24248
30.719389,0.6774358,-66.09766
29.040977,0.67494285,-66.15451
27.116901,0.6721216,-65.63671
25.65027,0.6691615,-63.892822
25.32556,0.66631323,-62.47398
25.79092,0.66385496,-63.034588
26.221134,0.6620594,-64.493324
26.718504,0.66115576,-64.87099
28.219965,0.6612884,-64.95706
31.01933,0.66248,-67.08002
34.304585,0.6646133,-70.61851
37.35101,0.66744083,-71.99372
40.258945,0.6706247,-69.4466
43.066177,0.67379457,-64.824844
44.99675,0.67660564,-59.98847
45.39927,0.67877996,-54.42813
44.903427,0.6801227,-47.754673
44.766937,0.6805181,-41.99598
45.33263,0.6799172,-39.494087
45.916214,0.67832834,-40.100418
46.026207,0.6758159,-42.246628
45.87342,0.6725023,-45.67503
45.69919,0.66856384,-51.19153
45.359406,0.6642144,-58.12871
44.742718,0.65967846,-63.86138
44.101543,0.6551635,-66.206314
43.82455,0.650843,-65.14345
44.171604,0.646856,-61.749584
45.21466,0.6433185,-56.592915
46.758,0.6403345,-50.193146
48.36856,0.63799536,-44.36815
49.736343,0.636363,-41.564766
50.954704,0.63544613,-42.41092
52.288696,0.6351837,-44.888767
53.840595,0.6354495,-46.568233
55.682056,0.6360808,-46.918266
58.115654,0.6369179,-46.703682
61.380505,0.63783854,-46.103603
65.08809,0.63876927,-44.926632
68.38564,0.6396709,-44.12435
70.88352,0.6405087,-45.13613
73.04323,0.6412267,-47.64798
75.316864,0.64174217,-49.810005
77.30059,0.6419657,-50.79122
78.32965,0.6418362,-51.195175
78.6392,0.6413538,-51.036903
79.131355,0.6405923,-49.883038
80.04368,0.63968766,-49.134216
80.75734,0.63880914,-50.970715
81.08935,0.6381287,-54.263927
81.781746,0.6378032,-54.854584
83.21782,0.6379738,-51.14479
84.527374,0.63877475,-46.290596
84.70439,0.6403375,-43.586605
83.96532,0.64277697,-42.96532
83.155304,0.64615613,-43.527767
82.293976,0.6504392,-45.973877
80.71613,0.65544885,-50.20233
78.44763,0.66084665,-53.32431
76.37799,0.6661468,-52.6676
74.97531,0.670763,-49.127438
73.81208,0.67407715,-45.77462
72.631966,0.6755168,-44.54481
71.94484,0.6746272,-45.553635
72.08559,0.67113054,-48.198357
72.45059,0.6649691,-51.505627
72.22674,0.6563302,-54.199417
71.33939,0.6456515,-55.557312
70.23824,0.63359904,-56.109253
69.17736,0.6210153,-57.172573
68.00908,0.608835,-59.68912
66.33285,0.5979771,-63.25646
63.71169,0.5892283,-66.06672
60.04313,0.5831381,-66.09296
55.68209,0.5799456,-62.60319
50.98351,0.57954997,-56.474396
46.02277,0.5815279,-49.336163
41.01097,0.5851926,-42.933666
36.48551,0.58968097,-39.07877
32.73675,0.59405637,-39.276382
29.535633,0.5974127,-43.73636
26.69955,0.5989695,-50.664173
24.384314,0.59814906,-56.840534
22.628075,0.59463006,-59.61988
21.210123,0.58837366,-58.932285
20.111942,0.5796222,-57.085495
19.524996,0.56887263,-56.27213
19.30217,0.55682814,-56.75943
18.951376,0.5443334,-57.80425
18.230848,0.5322966,-59.254932
17.30236,0.52160466,-61.23551
16.342474,0.5130384,-63.070812
15.427713,0.50719804,-63.846798
14.730946,0.5044498,-63.73361
14.435206,0.50490373,-63.74494
14.471536,0.50842446,-64.430664
14.602351,0.5146703,-65.53371
14.698781,0.5231488,-66.48908
14.72599,0.5332755,-66.61622
14.566879,0.5444267,-65.570885
14.139092,0.55598235,-64.43136
13.682453,0.5673632,-65.40083
13.676797,0.5780654,-69.29635
14.378394,0.5876936,-74.17235
15.587441,0.5959878,-77.55372
16.922709,0.602837,-78.92933
18.132675,0.6082728,-78.64855
19.057201,0.6124444,-75.7671
19.511032,0.6155806,-69.20989
19.364239,0.6179489,-60.301617
18.598402,0.6198181,-51.939865
17.21668,0.62142783,-45.628246
15.300104,0.6229607,-41.165703
13.225193,0.62451655,-38.730713
11.606754,0.62608933,-39.177853
10.915393,0.6275557,-42.229702
11.252733,0.6286859,-45.976444
12.433731,0.6291821,-48.4662
14.054789,0.6287422,-48.942074
15.503009,0.62713236,-47.526176
16.14327,0.624248,-44.424088
15.582798,0.62014556,-39.757797
13.774658,0.6150354,-34.127354
11.093359,0.60924417,-28.96101
8.437287,0.60316026,-25.445454
6.925462,0.59718287,-22.842047
7.124287,0.5916858,-18.88393
8.648888,0.58699983,-12.456114
10.670491,0.5834085,-4.99819
12.589218,0.58114636,1.2220575
14.069789,0.58039427,5.160411
14.840467,0.58126616,6.8889103
14.891428,0.5837916,6.819566
14.681578,0.5878981,5.9715414
14.770156,0.5933964,6.097553
15.302491,0.59997404,8.554227
16.045261,0.6071952,13.233036
16.746904,0.61451185,18.837515
17.215492,0.62128675,23.848003
17.18045,0.6268325,27.17111
16.398026,0.6304665,28.36562
14.999652,0.6315798,27.516973
13.599265,0.6297089,24.795681
12.837051,0.6245983,20.125683
12.73389,0.61624044,13.300865
12.710221,0.60488135,4.2808766
12.438099,0.59099156,-6.6729603
12.391175,0.57520723,-18.996056
13.16971,0.5582538,-31.904043
14.552966,0.54086655,-44.607616
15.768324,0.5237203,-56.52661
16.525965,0.5073756,-67.28747
17.176489,0.49224344,-76.46655
17.91369,0.47856838,-83.2113
18.4263,0.4664273,-86.13512
18.404734,0.45574147,-84.11293
17.959137,0.44629958,-77.83441
17.48395,0.43778872,-70.409485
17.365004,0.42982826,-65.511986
17.713455,0.42200273,-64.5369
18.149347,0.41389132,-66.171715
18.046066,0.4050951,-68.863174
17.23822,0.39526635,-72.51527
16.231974,0.38414347,-77.12496
15.460032,0.37159166,-81.22818
14.695028,0.357642,-83.33165
13.61819,0.34251624,-84.13116
12.644906,0.326624,-85.58016
12.581926,0.31052408,-88.05501
13.510408,0.29485348,-90.03634
14.494081,0.28023812,-90.50228
14.4279585,0.2672055,-90.062325
12.782457,0.2561189,-89.464905
9.522977,0.24714293,-88.32775
4.853676,0.24024108,-85.94461
-0.6598175,0.23519616,-82.50347
-6.0702972,0.23164317,-78.87028
-10.556741,0.22910795,-75.641464
-13.87345,0.22705004,-73.10313
-16.113024,0.22491245,-72.07036
-17.279737,0.22217983,-74.012566
-17.466799,0.2184406,-79.68843
-17.246119,0.2134431,-87.80034
-17.331175,0.20713215,-95.599106
-17.904486,0.19965509,-100.75038
-18.904694,0.19133407,-101.80481
-21.000732,0.18261003,-96.71127
-25.416964,0.1739716,-82.00258
-32.384155,0.165884,-54.327793
-40.473602,0.15873037,-12.16999
-47.987373,0.15277244,44.903545
-54.420734,0.14813137,118.144066
-60.071037,0.14478615,209.14758
-64.9094,0.14258556,316.90894
-68.58774,0.1412704,436.44644
-71.06961,0.14050332,561.3276
-72.41818,0.13990371,687.04364
-72.150536,0.13908358,811.0674
-69.549545,0.13768043,930.01154
-64.72856,0.13538289,1037.5846
-58.91726,0.13194758,1124.9951
-53.419712,0.12720776,1182.4222
-48.43017,0.12107707,1200.4164
-43.130085,0.11355167,1171.6866
-36.945236,0.10471245,1093.6688
-30.2908,0.09472642,970.9617
-23.786018,0.08384405,815.6969
-17.264648,0.07238883,644.43036
-10.333795,0.060736753,473.1078
-3.601319,0.049286675,314.25647
1.7024767,0.03842471,177.92545
5.354717,0.028488167,72.4843
8.367175,0.019734392,1.9992707
11.405195,0.012319598,-36.502666
13.983568,0.0062915245,-51.04572
15.561681,0.0015984201,-49.90515
16.530804,-0.001885367,-39.739388
17.689915,-0.004320292,-27.04781
19.422071,-0.0058561517,-18.168015
21.650574,-0.006590729,-16.332142
23.95428,-0.0065436456,-19.946756
25.608606,-0.005653255,-25.148508
26.262825,-0.0037978604,-29.860079
26.67451,-0.0008350191,-34.55703
27.978296,0.0033524774,-39.46009
30.155523,0.008816191,-42.779312
32.096325,0.015515832,-42.931824
33.260452,0.02331022,-41.35055
34.28399,0.031963468,-41.268997
35.68513,0.041162334,-44.1957
36.967426,0.05054097,-49.306824
37.531048,0.05971022,-55.61273
37.71958,0.06828851,-62.309357
38.30866,0.07592978,-67.2549
39.33995,0.082342744,-67.87577
39.998035,0.087297566,-64.17363
39.51457,0.09062048,-58.835804
37.886166,0.0921835,-54.150898
35.779327,0.09189959,-50.79504
33.952522,0.08973195,-49.641922
32.781086,0.085717864,-52.32629
32.20048,0.079997905,-59.208046
31.95207,0.07283506,-68.28111
31.761566,0.06461045,-76.58684
31.316368,0.055791993,-81.76493
30.323465,0.046884447,-82.50627
28.809208,0.03837728,-78.88483
27.26889,0.030705469,-72.34832
26.302624,0.02422911,-64.600426
26.155115,0.01922634,-56.82828
26.732456,0.01588793,-50.49503
27.739014,0.0143049685,-47.57525
28.51446,0.0144513175,-48.571487
28.553423,0.016172418,-51.237617
29.300442,0.01919482,-52.928833
34.748817,0.023163076,-53.610764
48.414017,0.027696861,-54.908333
69.76507,0.032449473,-56.741955
95.300674,0.037147135,-56.918495
122.50121,0.04159835,-54.11037
149.97952,0.045678563,-49.392776
174.151,0.04930778,-44.36663
189.71945,0.05243973,-39.35817
194.35143,0.05507035,-34.27443
188.96747,0.057256877,-29.957964
171.76189,0.05912804,-27.520317
135.48656,0.060867827,-26.884285
72.63285,0.062669806,-26.906193
-19.657183,0.06467779,-26.722898
-140.7885,0.06694018,-26.349554
-287.68063,0.069401585,-26.106573
-450.4856,0.07193749,-26.035711
-610.27673,0.07441539,-25.981667
-745.66486,0.07675177,-25.983435
-841.8181,0.078936115,-26.416616
-891.9088,0.08101187,-27.552792
-893.279,0.08302741,-28.77901
-847.54913,0.08498677,-28.61821
-764.468,0.086829044,-26.20284
-660.3759,0.08844879,-22.518538
-549.4482,0.08974614,-19.27372
-437.93274,0.090678394,-16.76675
-328.3964,0.0912845,-14.213549
-226.61081,0.091669224,-11.989561
-140.57211,0.0919566,-11.439417
-74.0915,0.09223922,-11.983918
-25.465479,0.092551,-10.813359
7.5206037,0.09287651,-6.728131
25.248663,0.093188025,-2.2026122
29.956148,0.09348494,-0.12488406
28.080141,0.09380858,-0.42670485
26.346355,0.094219774,-1.6114274
27.083271,0.09474806,-3.6593533
28.987698,0.095338374,-7.2357345
30.982578,0.095824145,-11.401876
33.51577,0.09594255,-14.3503
36.98026,0.095387354,-15.722777
40.776993,0.0938767,-16.521868
44.164284,0.09120821,-17.359512
47.07558,0.08728265,-18.220684
49.77237,0.08209475,-19.313892
52.154312,0.07570559,-20.710865
53.76499,0.068217024,-21.555727
54.382343,0.05976277,-20.980333
54.35537,0.05051734,-19.641802
54.28904,0.040711693,-19.216322
54.547073,0.030638905,-20.487158
55.16785,0.020638071,-23.048126
56.137737,0.011055458,-26.815067
57.565205,0.0021934705,-32.448856
59.54623,-0.0057358504,-39.870754
61.878677,-0.012637424,-47.568104
63.964787,-0.018531943,-54.063705
65.16323,-0.023528703,-59.15025
65.32541,-0.027782092,-63.041023
64.83062,-0.031444885,-65.34544
64.054756,-0.034630403,-65.87334
63.111294,-0.03739104,-65.69188
62.207336,-0.039715096,-66.24291
61.764458,-0.04153866,-67.70835
61.8461,-0.042766497,-69.13801
61.885326,-0.04329551,-70.069756
61.453964,-0.043036256,-71.27402
61.024345,-0.041930832,-73.68375
61.471535,-0.039967462,-76.877914
62.962128,-0.037192244,-78.93153
64.80121,-0.033716768,-78.00248
66.34639,-0.029718135,-73.93454
67.60844,-0.025427371,-67.786194
68.77134,-0.021104813,-60.045372
69.5034,-0.017006084,-50.69339
69.249565,-0.013347559,-41.394375
68.23151,-0.010282201,-35.692863
67.614525,-0.007893922,-35.557564
68.24623,-0.0062112827,-39.186073
69.54174,-0.005233239,-43.91556
70.19357,-0.004954517,-49.68701
69.805115,-0.0053790407,-57.24912
69.11636,-0.00651603,-64.418045
68.67197,-0.008361807,-67.47024
68.16287,-0.010876526,-65.85551
67.3478,-0.013966158,-62.35864
66.76324,-0.017476171,-58.629948
66.96766,-0.021197284,-53.838867
67.68827,-0.02487904,-48.191936
68.27899,-0.028246066,-44.364204
68.55359,-0.031014461,-44.049374
68.658455,-0.03290917,-45.71202
68.581085,-0.03368487,-47.27255
68.3362,-0.033151247,-48.944115
68.28443,-0.031199668,-51.95985
68.77578,-0.02782483,-56.155888
69.753395,-0.023134312,-60.137497
71.00969,-0.017342035,-62.60794
72.40515,-0.01074696,-62.669075
73.54018,-0.003703008,-60.093925
73.7566,0.00341214,-56.105022
72.87538,0.010224096,-52.783875
71.51298,0.016384095,-51.108852
70.422066,0.021590304,-50.489628
70.01887,0.025612755,-50.41175
70.6624,0.028323345,-51.368988
72.62261,0.029726127,-53.93629
75.47677,0.029977353,-58.02821
78.25452,0.02938271,-63.29614
80.448364,0.028363002,-69.22791
82.1694,0.027388463,-74.50704
83.19911,0.026892742,-76.97182
82.92295,0.027186153,-74.62451
81.560196,0.028390193,-66.7653
80.39007,0.030410765,-54.63366
80.17988,0.03295723,-41.300755
80.339806,0.035602525,-30.432146
80.25796,0.037869703,-24.42827
80.45831,0.039325476,-23.463219
81.516235,0.039661903,-26.121794
82.64299,0.038752083,-30.748137
82.50595,0.0366722,-36.255314
81.07887,0.0336891,-41.88342
79.62678,0.03021813,-46.54516
78.96675,0.02676047,-49.097633
78.66796,0.023831641,-49.548183
78.06724,0.021893311,-49.154263
77.2407,0.021298382,-48.705593
76.56669,0.022255106,-47.66832
75.89308,0.024811197,-45.809265
74.76126,0.028855281,-44.3452
73.2734,0.03413199,-44.22189
72.09003,0.040268183,-44.594505
71.427086,0.046809442,-44.636475
70.61411,0.05326606,-45.62475
68.98268,0.059165202,-49.278637
66.70629,0.06410219,-54.87484
64.27719,0.067781195,-59.975784
61.60003,0.0700374,-63.5012
58.28299,0.07083805,-66.197754
54.515606,0.070267566,-68.31472
50.830265,0.06850681,-68.74356
47.065327,0.06581576,-66.894165
42.393726,0.06252288,-64.004234
36.552094,0.05901591,-61.75953
30.380342,0.055724133,-60.353813
24.893665,0.053084165,-58.775337
20.380598,0.051489964,-56.770653
16.750301,0.051238354,-55.6306
14.260554,0.05248731,-56.670647
13.306674,0.05524163,-59.54459
13.638206,0.059370015,-62.77211
14.363958,0.064644255,-65.61245
14.865281,0.070782594,-68.45632
15.247262,0.07748009,-71.3444
15.65315,0.08441863,-73.204956
15.665674,0.09126291,-73.072784
14.924004,0.09765837,-71.260414
13.868869,0.10324777,-68.76559
13.05225,0.10771329,-66.24685
12.045284,0.11083696,-64.253784
10.137935,0.11255946,-63.8042
7.9889116,0.11301375,-65.7302
7.2220736,0.1125169,-69.54569
8.20171,0.11151788,-73.72295
9.624645,0.11051517,-77.23588
10.661793,0.10996816,-80.259224
11.905334,0.11022693,-83.059784
13.5311775,0.11149641,-84.7874
14.2014,0.11383733,-84.14616
12.948139,0.117193654,-81.10072
10.85915,0.12143,-76.96014
9.663764,0.12636428,-72.56747
9.611268,0.13178815,-67.47813
9.845713,0.13747725,-61.582375
10.018186,0.14319833,-56.55371
10.395568,0.14872,-54.51772
10.931715,0.1538284,-55.618183
11.221846,0.15834281,-57.854618
11.154656,0.16212271,-59.22525
11.016002,0.16506127,-59.24967
11.093469,0.16706662,-58.348335
11.4448805,0.16804081,-56.513588
11.881031,0.16786896,-53.17509
12.102741,0.16642812,-48.236263
11.989883,0.16361637,-42.680843
11.609105,0.15939243,-37.745846
10.837487,0.15381034,-33.679485
9.415856,0.147035,-29.872341
7.6230435,0.1393319,-26.28427
6.376466,0.13103434,-24.064756
6.3282228,0.12249948,-24.320078
7.325479,0.11406664,-26.764744
8.938023,0.10602806,-30.090681
10.849064,0.098615676,-33.077103
12.497325,0.09200135,-34.563213
13.120408,0.086304516,-33.010242
12.565535,0.08160074,-27.5636
11.472844,0.07792715,-19.62636
10.39593,0.07528327,-12.179908
9.337203,0.07362881,-7.286133
8.309435,0.07288172,-5.0389743
7.6222277,0.07292022,-4.6229916
7.307408,0.07359182,-4.9949846
6.9230504,0.07472978,-4.623246
6.3662753,0.07617351,-2.2191105
6.402326,0.077786885,1.8457447
7.841032,0.079467334,5.992402
10.3465,0.081141636,9.398832
12.5302515,0.08275013,12.306836
13.278312,0.08422686,14.408631
12.622433,0.085486084,14.421792
11.189377,0.08642291,11.608127
9.317749,0.086929135,6.3923993
7.2058897,0.0869167,-1.0725327
5.5051546,0.086336836,-11.763811
4.9359717,0.08518388,-26.235245
5.33421,0.0834807,-42.7988
5.7574534,0.08125173,-58.255024
5.580274,0.07849709,-70.36058
4.915038,0.07518123,-78.84728
4.0006666,0.07124352,-84.10964
2.8689146,0.066627905,-86.043434
1.7418058,0.06132023,-84.844826
1.1491668,0.055377997,-82.103485
1.3246269,0.048940867,-79.94833
1.7705305,0.04221762,-79.27326
1.7105513,0.035454217,-79.66223
0.93910253,0.02889345,-80.822105
0.04441938,0.022737771,-82.94408
-0.2982456,0.017124027,-85.58394
-0.054231815,0.012113708,-87.53178
0.46379015,0.007697903,-88.43583
1.4032711,0.0038137545,-89.417694
3.1661909,0.00036898075,-91.1404
5.2809486,-0.0027283106,-92.38307
6.3160777,-0.005537301,-91.99088
5.3629856,-0.0080538895,-91.31784
2.9190934,-0.01018855,-92.62738
-0.17192958,-0.011760895,-95.41632
-3.9148054,-0.012517984,-96.82939
-8.647443,-0.012178328,-96.03795
-13.999555,-0.010495483,-95.47582
-19.209383,-0.0073269876,-96.68473
-24.081789,-0.002689877,-97.73442
-28.811594,0.0032142152,-96.66724
-33.070396,0.010013088,-95.02601
-36.07589,0.017213954,-95.41901
-37.624874,0.02427538,-97.54385
-38.461365,0.030681789,-99.52814
-39.45406,0.036003094,-101.6809
-40.817932,0.039929837,-105.45457
-42.352554,0.042283647,-108.9855
-44.140778,0.04300997,-106.47291
-46.66844,0.04216173,-92.19884
-50.288197,0.03988022,-63.383965
-54.816048,0.036375225,-19.535284
-59.709896,0.031903636,38.82782
-64.44204,0.026746353,110.577835
-68.644394,0.021185698,194.54298
-72.18485,0.015487919,289.8422
-75.30336,0.0098950565,395.10748
-78.4639,0.004627005,508.18442
-81.87645,-0.000110194036,627.4506
-85.26467,-0.0041171205,752.05475
-88.0406,-0.0072017284,878.86194
-89.40291,-0.009190878,999.45526
-88.44852,-0.009949576,1101.7946
-84.821014,-0.009400599,1174.8779
-79.25311,-0.007536874,1210.6852
-72.88035,-0.0044229156,1202.6483
-66.11674,-0.00018747784,1145.9725
-58.838093,0.0049858857,1041.9894
-51.32042,0.010863411,900.9867
-44.00895,0.017158225,738.5966
-36.65923,0.02352412,569.60876
-28.904392,0.029555649,406.02728
-21.485292,0.034804884,258.78146
-15.638264,0.038820084,137.36238
-11.367328,0.041202344,46.72973
-7.6006017,0.04166762,-13.737125
-3.9308,0.04009717,-47.891056
-0.8392777,0.036562473,-60.883717
1.7015799,0.031319074,-59.33793
4.345253,0.024774214,-50.879192
6.9770517,0.01743988,-41.745373
8.615325,0.009883512,-35.129913
8.969765,0.002683126,-31.949425
8.898501,-0.0036139109,-32.06896
9.105336,-0.008533649,-34.30464
9.542273,-0.011723321,-36.589878
10.32172,-0.013000228,-37.529438
12.018903,-0.012389453,-37.590508
14.609134,-0.010134213,-38.156498
17.043293,-0.006667124,-39.915714
18.390965,-0.0025424375,-42.818848
18.803759,0.0016564862,-46.89383
19.060192,0.005410596,-52.023083
19.700527,0.008335443,-57.244812
20.796837,0.010213876,-61.28095
22.072742,0.010991329,-63.718082
23.064522,0.010746654,-65.026474
23.462492,0.009656605,-65.58227
23.281576,0.007967976,-65.30776
22.513361,0.0059813075,-64.25099
20.979662,0.004039864,-62.991882
18.967297,0.0025127262,-62.19151
17.616987,0.0017636922,-61.86063
18.036882,0.002106094,-61.506134
20.17047,0.0037529434,-61.301903
22.99897,0.0067768972,-62.48511
25.61797,0.011092754,-65.555565
27.58231,0.016467512,-68.45057
28.435713,0.022553325,-68.045815
27.684216,0.028931817,-63.575233
25.440332,0.03515728,-57.017612
22.60695,0.040791325,-50.04679
20.186361,0.04542958,-42.74861
18.733015,0.04872701,-35.980217
18.530926,0.050429225,-32.458847
19.677536,0.050411504,-33.64755
21.807903,0.04871829,-37.22186
24.758549,0.045589034,-39.71363
30.193048,0.041455176,-40.631012
41.410984,0.036900353,-41.920246
60.242016,0.032587834,-44.14504
84.94095,0.029170934,-45.617733
112.31036,0.027207373,-45.31918
140.50809,0.027095387,-44.38104
167.86209,0.029039381,-43.910248
190.36331,0.033041853,-43.143715
203.09258,0.03891189,-41.02394
