-0.9716486,69.57874,-0.24507429
0.7971516,68.10136,-0.24526583
2.5021012,67.05208,-0.2415703
3.6495686,65.88767,-0.23408794
5.319107,63.990963,-0.22325458
8.455413,61.348297,-0.2097636
12.152704,58.31416,-0.1944704
14.894992,55.107044,-0.17829551
16.787216,51.978622,-0.16213563
19.270992,49.50852,-0.14678673
22.998657,48.19332,-0.13288212
27.265387,47.89142,-0.120851174
31.524063,48.05021,-0.11090663
36.257683,48.345627,-0.10306537
41.972713,48.760654,-0.0972
48.226994,49.155502,-0.093108274
54.222103,49.207794,-0.090581
59.794727,48.923985,-0.089450166
65.282936,48.86256,-0.08960815
70.814354,49.465374,-0.091000736
76.28037,50.287945,-0.09360494
81.81247,50.386745,-0.09740373
87.81092,49.548576,-0.10236385
94.49979,48.565224,-0.10841588
101.62778,48.02684,-0.11543281
108.52617,47.52767,-0.1232072
114.45477,46.63933,-0.13143444
119.14057,45.99203,-0.13971427
123.03325,46.433826,-0.14757946
126.89264,47.524315,-0.15454923
131.27592,47.98965,-0.1601919
136.54968,47.55201,-0.16417402
142.8759,47.145073,-0.16627833
149.73549,47.21346,-0.16638736
156.05515,47.002335,-0.16444756
161.45787,45.94133,-0.16043743
166.79259,44.637997,-0.15435867
172.69688,43.8198,-0.14625405
178.38129,43.14348,-0.13623719
182.82858,41.88954,-0.12451159
186.46729,40.2835,-0.11136094
190.40605,39.248947,-0.09711018
194.5549,39.080452,-0.08207381
197.8738,39.132725,-0.06651571
200.16241,38.813625,-0.0506379
202.22969,38.226734,-0.03459888
204.38277,37.649357,-0.018545838
206.00017,36.911777,-0.0026393405
206.6611,35.701817,0.012943051
206.64394,34.214214,0.028021876
206.22159,33.03971,0.042433728
205.33989,32.468277,0.056034084
204.03651,32.310555,0.068677515
202.46548,32.423065,0.08018408
200.5764,32.96185,0.09031241
198.33429,33.967712,0.09875928
195.9613,35.10877,0.10519268
193.40872,36.053116,0.10930812
190.07938,36.732864,0.11088627
185.67834,37.02419,0.109830864
180.75462,36.612835,0.10617753
175.85374,35.54638,0.10007909
170.93257,34.526917,0.09178227
166.16785,34.184845,0.08160889
162.24355,34.35826,0.069944404
159.01405,34.547543,0.05722572
155.01643,34.707565,0.043916043
149.34439,34.954063,0.030460786
143.02025,34.827175,0.017231256
137.48619,33.711033,0.0044741016
132.69803,31.869965,-0.0077130524
127.778366,30.200436,-0.019367902
122.61878,28.97918,-0.03061518
117.61265,27.747297,-0.041601386
112.490295,26.450258,-0.052435677
106.605446,25.701654,-0.06315485
99.92172,25.740587,-0.07371762
92.758995,26.06436,-0.08402045
85.09465,26.33425,-0.093920544
77.10053,26.778011,-0.103253566
69.80862,27.454859,-0.11184233
64.08435,27.960196,-0.11950167
59.3299,28.144564,-0.12604894
54.358227,28.405745,-0.13132642
49.160824,29.025625,-0.13523388
44.525322,29.835995,-0.13776004
40.29262,30.676779,-0.13899863
35.56808,31.550459,-0.1391382
30.50269,32.176926,-0.13842584
26.186974,32.008057,-0.13711612
22.789791,30.9295,-0.13542521
19.56565,29.54176,-0.1335081
16.738815,28.589981,-0.13146722
15.369601,28.432447,-0.12938634
15.137636,29.127277,-0.12737197
14.475748,30.654913,-0.12558109
13.330696,32.836147,-0.12422163
13.33229,35.2141,-0.12352623
14.470293,37.21715,-0.12371359
14.307539,38.467102,-0.12495776
11.811893,38.95813,-0.12737988
9.290725,38.998966,-0.13106336
8.639872,38.96198,-0.1360784
8.146004,39.042446,-0.14249536
5.455535,39.267982,-0.15037137
1.7205715,39.670708,-0.15971003
-0.026737163,40.27706,-0.17041035
0.6936023,40.945244,-0.18222986
1.7976679,41.47992,-0.19478232
2.2088225,41.968586,-0.20757541
2.6794872,42.665924,-0.22007518
3.3739412,43.36765,-0.23177327
3.2564619,43.243454,-0.24223408
2.2022607,41.557983,-0.25111115
1.6720024,38.238026,-0.2581384
2.7492385,33.449097,-0.26311213
4.959487,27.070631,-0.26587993
7.3813195,19.154432,-0.26634392
9.626783,10.593256,-0.26447538
11.368828,2.5985556,-0.26033014
12.064158,-4.4667387,-0.2540564
11.647006,-11.115658,-0.24589214
10.763239,-17.624977,-0.23615631
10.081832,-23.66164,-0.22523804
9.972924,-29.198238,-0.21358423
10.778658,-34.930325,-0.20167947
12.588696,-41.16697,-0.19001046
14.775834,-46.856197,-0.1790132
16.531366,-50.412914,-0.1690119
17.796934,-51.239334,-0.1601691
19.003437,-49.882565,-0.15246741
20.24081,-47.03237,-0.1457351
21.543983,-43.069607,-0.13971081
23.514341,-38.453144,-0.13412784
26.497944,-33.793865,-0.12879123
29.469477,-29.332922,-0.12362517
30.901619,-24.752714,-0.11868176
30.48407,-19.711023,-0.11411471
28.955254,-14.396847,-0.11013005
26.782393,-9.474631,-0.106925465
24.324783,-5.5556974,-0.10462537
22.759817,-2.711329,-0.10321618
23.17575,-0.4215322,-0.10248889
24.815517,1.9950842,-0.1020028
25.662828,4.8442645,-0.101089664
24.865566,7.9141574,-0.098913744
23.432152,10.83039,-0.09458897
22.520964,13.462487,-0.0873331
22.15265,15.889545,-0.07662074
21.769768,18.05002,-0.06229224
21.166986,19.729523,-0.044587426
20.540913,21.039474,-0.024098955
20.039707,22.5741,-0.0016668241
19.441055,24.75778,0.021748135
18.275917,27.30682,0.045175243
16.519592,29.714773,0.067709975
15.105323,31.931744,0.08855781
15.1866455,34.050095,0.10706408
16.756483,35.667305,0.122748666
18.528963,36.23917,0.13535091
19.34714,35.884266,0.14487208
19.2518,35.254845,0.15159078
19.026104,34.789047,0.15602979
19.054739,34.577305,0.15886931
18.831345,34.69439,0.16082405
17.59088,35.152794,0.1625169
15.444172,35.75904,0.16438419
13.538296,36.414585,0.16663322
12.627733,37.299232,0.16925295
11.952451,38.489983,0.17206034
10.432978,39.754982,0.17475997
8.533717,40.928104,0.17700042
7.6304183,42.069805,0.178424
7.7310634,43.111988,0.17871532
7.309478,43.80415,0.17765413
5.5158834,44.110252,0.17516845
3.2389848,44.19899,0.17137207
1.8069745,44.0309,0.16656616
1.7864752,43.451218,0.16119199
3.198019,42.660107,0.15573911
5.8685813,42.09719,0.15063284
9.35477,41.927227,0.14613494
13.201185,42.07365,0.14228855
17.287733,42.566666,0.13892189
21.519485,43.394405,0.1357052
25.573187,44.34842,0.13224062
29.407524,45.73064,0.12816031
33.347214,49.046288,0.123213395
36.958065,56.143635,0.117331564
38.560207,67.39767,0.11066795
36.907978,81.23393,0.103605
33.00886,95.65255,0.09672507
29.300016,109.69919,0.09074033
27.21693,123.05203,0.08638863
26.523348,134.69803,0.084316604
26.813124,142.67596,0.08498271
28.226992,144.41942,0.088612005
30.173916,135.71161,0.09521758
30.64823,109.18116,0.10467681
27.98196,56.065735,0.11682586
22.657131,-28.430115,0.13152602
16.344557,-141.4084,0.14866695
9.658786,-273.9686,0.16809987
2.073044,-415.319,0.18952449
-6.136179,-554.8049,0.21237382
-13.117919,-682.44476,0.23574081
-16.92891,-790.4579,0.25837278
-17.041174,-874.34717,0.27873543
-14.1999035,-931.2051,0.29512835
-9.541457,-957.6548,0.30582884
-4.2621727,-951.2284,0.3092473
0.40814874,-913.6555,0.3040874
3.632572,-851.5563,0.28950915
5.451439,-774.20544,0.26528484
6.5595627,-691.44617,0.23192407
7.597092,-612.13745,0.19072963
8.7896805,-541.45233,0.14374681
9.922211,-478.79,0.09358503
10.150637,-419.9832,0.043125235
8.271869,-362.36273,-0.004837308
4.1668377,-306.84143,-0.047937702
-0.24219455,-255.41513,-0.08449179
-2.6853657,-208.78123,-0.11359191
-3.1097777,-167.10901,-0.13502994
-3.2158835,-131.13927,-0.14907941
-3.653226,-100.997826,-0.15620944
-3.5458562,-75.027306,-0.15682222
-2.8770907,-51.23991,-0.15109684
-3.0892642,-29.456547,-0.13898931
-4.6200023,-11.04515,-0.120393686
-5.91584,3.077208,-0.095425755
-5.928492,13.436163,-0.064762026
-5.863755,21.302755,-0.029954834
-7.3179927,27.639519,0.006351315
-10.070959,32.700493,0.040364444
-12.82908,36.380413,0.06729607
-15.020123,38.842907,0.081741825
-16.765715,40.591106,0.07828373
-17.962624,41.83098,0.052262112
-18.522072,42.262547,0.000612724
-19.02615,41.885063,-0.077380836
-20.125238,41.468166,-0.17958678
-21.439726,41.65333,-0.30091673
-21.87378,42.108047,-0.43367392
-21.001858,42.25886,-0.56831944
-19.382942,42.357105,-0.69451964
-17.41014,42.990032,-0.80227864
-14.810244,43.961246,-0.88296324
-11.863398,44.618484,-0.93008155
-10.252604,45.052925,-0.93975955
-11.567317,45.98077,-0.9109326
-15.23169,47.453915,-0.845303
-18.970238,48.585857,-0.7471124
-21.278496,48.715134,-0.6227535
-22.413128,48.143097,-0.48022705
-22.881275,47.51476,-0.3284605
-22.19371,47.0136,-0.17653944
-19.799221,46.427475,-0.03293978
-16.481396,45.66369,0.09513089
-13.968587,44.90258,0.20219837
-13.369816,44.27754,0.2847592
-14.5260105,43.549473,0.34131742
-16.728743,42.30032,0.3722849
-19.548798,40.58319,0.3798069
-22.873667,39.151382,0.36753932
-26.394299,38.71471,0.34036008
-29.241133,39.132267,0.3039771
-30.35797,39.72169,0.26441216
-29.532383,40.193554,0.22739336
-27.87576,40.789513,0.19774534
-26.735703,41.581646,0.17889898
-26.284668,42.190952,0.17262666
-25.980268,42.328926,0.17905203
-26.214512,42.208538,0.19690575
-28.135014,42.168694,0.22393706
-31.56258,42.082966,0.25736576
-34.562504,41.42127,0.29427853
-35.69001,39.954723,0.33191982
-35.310856,38.22284,0.36787635
-34.114765,37.106873,0.40018398
-31.795385,37.001316,0.4273896
-27.82777,37.627705,0.4485833
-21.86607,38.584713,0.46339658
-12.4623375,39.698246,0.47195187
2.895162,40.781185,0.47475642
24.936527,41.49797,0.4725508
50.51497,41.71428,0.46614203
74.41601,41.698444,0.45625955
93.16675,41.781666,0.44346663
106.725746,42.065098,0.42814234
116.09571,42.593746,0.4105266
118.677864,43.504448,0.39080498
106.51384,44.79891,0.36920115
70.925026,46.228394,0.34604973
8.7338705,47.571312,0.321833
-78.642715,48.75257,0.29717892
-191.57751,49.56071,0.27282757
-331.72247,49.65583,0.24957962
-491.40146,49.15616,0.22823729
-647.9195,48.885654,0.20954452
-774.8052,49.684395,0.19412787
-858.54517,51.673397,0.18243738
-900.7652,54.420475,0.17468952
-906.60297,57.53946,0.17082042
-878.90894,60.895245,0.17046177
-825.7987,64.5611,0.17295347
-765.2209,68.85354,0.17740045
-713.1064,74.10784,0.18277115
-668.17535,80.184875,0.18802243
-614.707,86.479,0.19222954
-540.00854,92.50854,0.19469753
-443.9471,98.10087,0.19503802
-333.31543,102.97809,0.19320378
-216.2754,106.78586,0.18948126
-104.863235,109.698204,0.18444572
-14.125457,112.335396,0.1788838
47.58197,114.82159,0.17368865
83.502335,116.5728,0.16973586
100.541275,117.333595,0.1677543
101.61405,117.75179,0.16821207
89.13125,118.48586,0.17124006
69.61457,119.33854,0.17661014
48.904068,119.775505,0.18377218
26.734076,119.75263,0.19193906
1.5192214,119.42168,0.20019758
-22.351162,118.453316,0.20762017
-37.10834,116.36117,0.21335927
-39.80852,113.28745,0.21671817
-33.88699,109.83866,0.21720272
-23.985828,106.244354,0.21456204
-13.063494,102.22264,0.20882264
-3.7542884,97.618935,0.20031138
1.3718743,92.67989,0.18965474
1.8552698,87.70293,0.17774108
-0.3719529,82.83783,0.16563958
-3.3703928,78.246605,0.15448241
-6.506558,74.1175,0.14532976
-9.139439,70.50214,0.13904452
-9.71459,67.33445,0.13620134
-7.3917665,64.51086,0.13704447
-3.719436,61.829273,0.14149418
-1.31815,59.11008,0.1491886
-1.1149492,56.524494,0.15954168
-2.0480607,54.452286,0.17180109
-3.2914197,52.877182,0.18509834
-5.0941453,51.385277,0.1984956
-6.9449954,49.891396,0.21103962
-6.687311,48.753895,0.22183292
-2.8619466,47.989166,0.23012277
3.1182535,47.12179,0.23539613
8.56987,46.098812,0.23745766
12.496264,45.525986,0.23646696
15.393654,45.60202,0.23291902
16.92033,45.676125,0.22756843
16.009413,45.347298,0.2213139
13.368772,45.10961,0.21506955
11.6768675,45.299007,0.20964877
12.468839,45.305218,0.2056764
14.403899,44.64007,0.2035338
15.461139,44.017944,0.20333229
15.420258,44.424694,0.20491105
15.1486,45.656643,0.20786014
14.723901,46.72212,0.21157478
13.650173,47.27328,0.21534526
12.202196,47.657536,0.21847633
11.273189,47.797756,0.22041485
11.282331,47.051838,0.22085306
12.248747,45.262737,0.21977498
14.450408,43.185432,0.21742855
17.786795,41.749832,0.21423097
20.83223,41.424965,0.2106385
21.985762,42.231148,0.20702519
21.584883,43.75894,0.20360923
21.426775,45.2046,0.20044596
22.055544,45.945072,0.19748007
22.24308,46.04028,0.19462945
21.66438,45.78663,0.19186604
22.157114,45.122322,0.18926698
25.142786,44.015427,0.18702649
29.37225,42.96329,0.18543506
32.706966,42.363335,0.18484184
34.9848,41.805912,0.18561505
37.600075,40.746735,0.18810737
41.019653,39.4363,0.19262463
44.215977,38.437206,0.19939202
46.356445,37.761467,0.20851482
47.9991,37.287132,0.21993741
50.47882,37.415604,0.23341158
54.53819,38.406277,0.24848811
59.687187,39.62895,0.2645416
64.891525,40.39585,0.28083035
69.72025,40.992226,0.296584
74.35723,41.986378,0.31110275
78.59273,43.08838,0.32385108
81.82615,43.642544,0.3345298
84.44548,43.72866,0.343116
88.14344,43.7859,0.34986633
94.17422,43.593525,0.35528424
102.10378,42.669037,0.36005417
110.77839,41.374268,0.36494997
119.47386,40.585457,0.3707255
127.40603,40.430923,0.3780004
133.28798,40.358562,0.3871561
136.55196,40.33815,0.3982595
138.37611,40.875866,0.41103056
140.54187,41.738228,0.4248638
143.78639,41.813637,0.4389048
148.0066,40.60048,0.45217234
153.27054,38.824608,0.46370637
159.47264,37.190525,0.4727167
165.49135,35.575672,0.4787065
169.96114,33.964935,0.4815505
172.82742,33.03649,0.48151517
175.17932,33.042774,0.4792194
177.58896,33.11435,0.47554362
179.53725,32.54586,0.47150108
180.56927,31.872929,0.46809116
181.14159,31.773151,0.46615422
181.96785,31.796152,0.46624917
183.11557,31.257486,0.4685708
184.19064,30.655483,0.47292045
185.07141,30.995296,0.47873554
185.96117,32.150856,0.48517463
186.78378,33.06576,0.4912443
186.9981,33.361206,0.49594632
186.1979,33.613827,0.49841964
184.59569,34.009068,0.49805406
182.68459,33.796635,0.49455976
180.6478,32.46012,0.48798805
178.28535,30.642069,0.47870708
175.23663,29.4244,0.46734384
171.0802,29.242867,0.45470446
165.58064,29.94795,0.4416829
159.09666,31.391039,0.4291667
152.41989,33.372417,0.41794717
146.0875,35.366695,0.40864247
140.33672,36.848663,0.40164438
135.7659,37.732018,0.39709628
133.16498,38.22734,0.39490622
132.2616,38.557693,0.394789
131.35905,38.96322,0.39632505
128.75519,39.569458,0.39901963
124.0537,40.1353,0.4023508
117.83561,40.363274,0.40580255
110.77517,40.424164,0.4088872
103.525475,40.647926,0.4111662
96.82346,40.864937,0.41227388
91.108635,40.71348,0.4119421
86.24773,40.34937,0.41001636
81.7369,40.039764,0.4064546
76.79553,39.251766,0.40130436
70.423935,36.954327,0.39466745
62.179607,32.654366,0.38666594
53.023575,26.447014,0.37742686
44.64519,18.391087,0.36709112
37.717087,8.687273,0.35584188
31.449444,-1.7136321,0.3439349
25.071718,-11.441017,0.33171317
19.066214,-19.620802,0.31959423
14.458267,-26.102251,0.30803093
11.269171,-31.119768,0.29745665
8.260807,-35.2077,0.28822845
4.3043866,-39.12307,0.28057876
-0.35973606,-43.278664,0.27457893
-4.54966,-47.240788,0.2701154
-7.62524,-49.94528,0.26688018
-9.939757,-50.32593,0.26438278
-11.7177515,-47.883778,0.26199272
-12.333699,-43.10914,0.25901696
-11.422487,-37.384995,0.25480428
-10.1694145,-32.04674,0.24885464
-10.464104,-27.47045,0.24090429
-12.77689,-23.352736,0.23096116
-15.728481,-19.622305,0.21928215
-17.88281,-16.471855,0.2063038
-19.052021,-13.634139,0.19255336
-19.496382,-10.388851,0.17856957
-18.931656,-6.454583,0.16485144
-17.256653,-2.3367686,0.15183534
-15.49525,1.4054966,0.13988733
-14.865269,4.8579392,0.12929292
-15.346036,8.520144,0.12023494
-16.171556,12.575157,0.11276342
-17.196312,16.539543,0.106771626
-18.65261,19.660288,0.101993985
-20.107504,21.694557,0.098033346
-20.821924,23.201044,0.094412595
-20.602509,24.89112,0.090636626
-19.319353,26.844687,0.08624926
-16.484129,28.67067,0.08087625
-12.470568,30.266064,0.074254565
-9.125749,31.948141,0.06625358
-7.848051,33.883335,0.056892995
-8.031154,35.840862,0.0463559
-8.610708,37.54435,0.034989025
-9.844074,38.92478,0.023280853
-11.93599,40.0384,0.011813537
-13.098566,40.99509,0.0011942472
-11.13929,41.85099,-0.008019823
-6.612538,42.358944,-0.015386054
-2.4938922,42.126266,-0.020618401
-0.6892917,41.328907,-0.023603484
-0.5701141,40.862167,-0.024395522
-1.2001975,41.344986,-0.023198063
-3.0055099,42.419334,-0.020338297
-6.0824,43.55104,-0.016235422
-8.517021,44.945805,-0.011362134
-8.255107,46.888653,-0.006200517
-5.717592,48.697857,-0.0011987796
-2.773929,49.373642,0.0032608185
-0.043018356,49.03155,0.0068740603
2.7191277,48.661575,0.009406193
4.486296,48.587082,0.01067286
3.8538232,48.220436,0.010527921
1.659612,47.399906,0.008873724
0.15486397,46.883183,0.0056978483
-0.19296117,47.123276,0.0011244019
-0.58651453,47.42887,-0.0045439294
-0.93187433,46.980938,-0.010817769
0.21843359,46.107098,-0.017060021
2.6326213,45.729694,-0.022566736
3.9202282,45.83089,-0.026668804
2.6376379,45.57014,-0.028827839
-0.05065713,45.259537,-0.028706321
-2.1304064,47.161205,-0.026205929
-2.4684916,53.37833,-0.021480227
-0.5650964,63.55755,-0.014931438
3.8422353,75.654274,-0.0071945935
10.363558,88.37086,0.00089799514
17.875904,101.5454,0.008385169
24.949112,114.51388,0.014286572
30.05507,125.58859,0.017746689
32.04067,133.0052,0.018187912
31.143799,134.5154,0.015435409
29.00791,125.276855,0.009778534
27.063772,97.45333,0.0019494733
25.48622,43.35222,-0.0069770426
24.214931,-40.47389,-0.015738705
24.037016,-151.42702,-0.023061246
25.714907,-281.7263,-0.027823394
28.654827,-420.52893,-0.029190797
31.391453,-556.44073,-0.026710505
33.07049,-679.89435,-0.020364739
33.702614,-784.29535,-0.010583477
33.32429,-865.17395,0.001787313
31.888624,-918.5075,0.015565971
30.027328,-940.5854,0.029364223
29.049181,-930.04553,0.041755874
29.752892,-889.825,0.05146429
31.642742,-826.82434,0.057538666
33.564938,-750.03723,0.05948627
34.726078,-668.9862,0.05733354
34.901253,-592.1061,0.051602054
34.218143,-524.06604,0.04320301
33.215034,-464.02554,0.03327199
32.75575,-407.83542,0.022979075
33.446747,-352.73193,0.013354469
35.332424,-299.47495,0.0051639243
38.232063,-250.28732,-0.0011466346
41.69885,-206.32712,-0.0054379003
44.29949,-167.69592,-0.00781392
43.840595,-134.39046,-0.008537043
39.328915,-105.952194,-0.0079480065
32.44442,-80.85093,-0.006407726
26.227085,-57.43032,-0.0042639044
22.412216,-35.484108,-0.0018357617
20.838919,-16.301636,0.00059223257
21.244978,-1.1350915,0.0027729287
24.102465,10.064897,0.0044954503
28.805769,18.470915,0.005579233
32.26765,25.288897,0.0058659487
31.090532,31.019636,0.005218521
24.999111,35.694,0.003538972
16.694073,39.46423,0.00081081217
8.350699,42.576126,-0.0028422982
-0.1091159,44.886044,-0.0071051526
-8.912299,45.968525,-0.01145743
-16.290703,45.855152,-0.015220813
-19.58952,45.20118,-0.017668176
-17.89448,44.507454,-0.018169984
-12.856332,43.61975,-0.016334932
-7.141946,42.313778,-0.0121013485
-2.3492093,41.0114,-0.0057541085
1.5725677,40.463615,0.002130153
4.871453,40.846584,0.010782454
6.5688686,41.58933,0.019349381
5.5751195,42.13572,0.026982406
3.0057228,42.494434,0.03290151
1.6028544,42.860065,0.036444515
2.2389538,43.089798,0.037119575
2.6493173,42.978867,0.034669206
0.6367164,42.813683,0.029136272
-2.950257,43.119366,0.020907361
-5.720266,43.909985,0.010707014
-6.943152,44.64215,-0.00047061575
-7.621047,44.888428,-0.011484116
-8.170425,44.672905,-0.02119353
-7.8810477,44.21913,-0.028601041
-6.5811768,43.765312,-0.0329574
-5.261793,43.57072,-0.03382491
-4.7839217,43.736565,-0.031103466
-5.1949744,44.015846,-0.025031975
-6.5319877,44.0282,-0.016171949
-9.012298,43.65107,-0.005369126
-12.090549,43.10235,0.006317928
-14.593361,42.7009,0.017729295
-16.125,42.577606,0.027747763
-16.992983,42.569885,0.035450306
-16.50404,42.42598,0.040231578
-13.124933,42.07769,0.04186813
-7.0453014,41.577965,0.0405102
-0.9567415,40.91892,0.036611505
2.5515242,40.22183,0.030825598
3.031703,39.904655,0.023901468
1.1742358,40.187675,0.016600853
-2.4494104,40.60909,0.009642001
-6.7824607,40.532215,0.0036597373
-9.980321,39.909042,-0.0008327183
-10.829174,39.05808,-0.0034876603
-9.685205,38.084015,-0.004167408
-7.6561,37.149937,-0.002974647
-5.840447,36.906647,-0.00025343228
-5.4198422,37.880005,0.0034453738
-7.0970473,39.659176,0.0074276687
-10.050343,41.313854,0.010933005
-12.54375,42.412643,0.013208483
-13.795658,43.142445,0.013570478
-14.235694,43.67482,0.011454656
-13.995053,43.92666,0.0064603775
-12.546071,43.876297,-0.0016061128
-10.102954,43.76571,-0.012692769
-8.072936,43.902077,-0.026477844
-7.5902786,44.323147,-0.04237414
-8.515022,44.736687,-0.059569377
-10.214952,44.90808,-0.077100225
-12.3953495,45.052036,-0.09394789
-14.694976,45.62815,-0.10913844
-16.239443,46.840546,-0.12183389
-16.219183,48.64187,-0.1314067
-14.65093,51.065125,-0.13749675
-12.353949,54.08325,-0.14005147
-10.458652,57.264523,-0.13934654
-10.022138,60.126366,-0.13598028
-11.711171,62.801414,-0.1308328
-15.45746,65.83103,-0.12498604
-20.357481,69.33878,-0.119609796
-25.066095,72.9739,-0.115830384
-28.44272,76.68109,-0.11460423
-29.824871,80.86949,-0.11661855
-28.81692,85.57592,-0.12223347
-25.435371,90.01835,-0.13146913
-20.823446,93.42991,-0.14403185
-16.883835,96.0074,-0.1593678
-13.961035,98.5227,-0.1767317
-9.261751,101.164345,-0.19526003
1.166464,103.36225,-0.21404019
18.927486,104.803764,-0.23217005
42.28201,105.99269,-0.2488043
67.568695,107.47639,-0.26318753
90.517044,108.97569,-0.27467817
107.643196,109.724525,-0.28277054
118.01287,109.43074,-0.28712267
121.98437,108.49402,-0.2875922
116.326454,107.35204,-0.28427595
92.97329,105.90753,-0.2775398
45.553745,103.649086,-0.26802313
-25.410234,100.24876,-0.25660497
-117.654236,95.978806,-0.24432854
-233.9697,91.41436,-0.23229432
-376.07288,86.72713,-0.22154018
-531.2284,81.642334,-0.21293157
-672.623,76.31171,-0.20707972
-777.05725,71.70693,-0.20429802
-838.15607,68.56648,-0.20459633
-860.12,66.349525,-0.20770721
-845.9002,64.00256,-0.21313511
-799.2643,61.468056,-0.22022074
-734.63556,59.475784,-0.22821435
-673.6479,57.998455,-0.23635182
-627.3859,56.110237,-0.2439275
-586.8099,53.54657,-0.25035554
-534.1066,51.179985,-0.25521308
-459.86826,49.51357,-0.25825992
-366.56677,47.890522,-0.2594353
-260.93683,45.844563,-0.25883594
-150.52438,44.084473,-0.25668374
-46.691658,43.258266,-0.25329158
36.74008,42.77067,-0.24903472
91.857925,41.89287,-0.2443303
121.24303,41.171524,-0.23962513
132.38293,41.509106,-0.23538707
129.97043,42.485455,-0.23209523
115.59906,42.88011,-0.23022354
92.21733,42.466717,-0.23021586
64.852875,42.044643,-0.2324535
37.06457,41.92185,-0.23722011
9.9758215,41.61235,-0.24467106
-14.0688505,41.050785,-0.25481358
-29.672514,40.957695,-0.2675015
-32.81702,41.719063,-0.2824448
-26.073977,42.745647,-0.29922953
-16.871151,43.24139,-0.31734434
-10.689032,42.986538,-0.33621022
-7.9773245,42.176468,-0.35521334
-7.33683,41.112022,-0.37374333
-8.576826,40.300175,-0.39123872
-11.5196905,40.30922,-0.4072379
-14.388832,41.18494,-0.42142907
-15.376687,42.359352,-0.43368807
-14.574025,43.34235,-0.44409353
-13.114829,44.113712,-0.45291153
-11.659431,44.629185,-0.4605499
-10.733662,44.45391,-0.4674889
-11.165784,43.349464,-0.4742016
-12.950756,41.86817,-0.481077
-14.724106,40.790123,-0.48835924
-15.394161,40.16869,-0.49611008
-15.392186,39.54993,-0.50419885
-15.506001,39.000828,-0.51232046
-15.485227,39.119644,-0.52003986
-14.715592,39.916714,-0.52685916
-13.426272,40.531326,-0.53230023
-12.251129,40.426373,-0.5359933
-11.143439,40.10831,-0.5377574
-9.600522,40.167473,-0.5376574
-7.641317,40.329433,-0.5360225
-5.8217525,40.13844,-0.533418
-4.4267006,39.97511,-0.5305685
-3.2101243,40.53165,-0.52824324
-1.8286865,41.593678,-0.5271217
-0.051339462,42.180492,-0.5276664
2.3034997,41.82155,-0.5300283
5.025589,41.004555,-0.5340078
7.1659884,40.31245,-0.53908217
7.7819877,39.70793,-0.54449683
7.174189,38.881313,-0.5494036
6.631482,37.896496,-0.5530176
6.774209,37.155506,-0.5547588
7.113005,36.84457,-0.55434626
7.561174,36.694847,-0.55182344
9.05535,36.368668,-0.5475087
11.804547,35.919903,-0.54188484
14.1685915,35.67011,-0.53545445
14.539075,35.639454,-0.5286008
13.37532,35.369225,-0.521487
12.107356,34.526154,-0.51401836
11.070767,33.518562,-0.50587267
10.125143,33.133553,-0.49658647
10.420264,33.51406,-0.4856714
13.611826,33.903847,-0.47273275
19.64484,33.64886,-0.45756623
26.88758,33.04976,-0.44021788
34.115574,32.76248,-0.4210021
40.892914,32.701927,-0.40047726
46.45101,32.284855,-0.37938288
49.919285,31.646729,-0.3585429
51.667797,31.678137,-0.33874765
53.07838,32.575417,-0.32063258
54.968487,33.20552,-0.30458057
57.268723,32.457832,-0.29067442
60.018463,30.618841,-0.2787166
63.510616,28.840319,-0.26831356
67.493004,27.748106,-0.2590007
71.23208,27.187376,-0.25036708
74.44512,26.978804,-0.24214028
77.444016,27.287628,-0.23420572
80.38411,28.317629,-0.22656159
83.08375,29.967455,-0.21923485
85.68236,31.714931,-0.21219681
88.86083,32.809464,-0.20531279
93.07686,32.90229,-0.19834256
97.87225,32.519142,-0.19098608
102.30657,32.51382,-0.18295172
105.999954,33.08006,-0.17402004
109.29899,33.793335,-0.16408274
112.32153,34.525654,-0.15315025
114.58375,35.596653,-0.1413332
116.20171,36.95969,-0.12880915
118.726715,38.00972,-0.115785226
123.60366,38.427418,-0.10246223
130.15254,38.53711,-0.08900266
136.33629,38.576252,-0.07550376
141.2186,38.300026,-0.06197943
145.1779,37.659275,-0.048357286
147.9674,37.176323,-0.03449668
148.54788,37.121586,-0.020229591
147.21587,36.918743,-0.0054187565
146.13234,36.044716,0.009979478
147.04146,35.036255,0.025864286
149.73332,34.765125,0.041966774
153.17258,35.027832,0.057862587
156.73509,34.84628,0.073020004
159.67308,34.097748,0.08687294
160.59451,33.73361,0.09890184
158.51872,34.05396,0.1087038
154.05247,33.727974,0.11603792
148.93755,31.116539,0.12083968
144.6099,25.905355,0.12320774
141.52638,18.878042,0.12337303
139.72308,10.708732,0.1216623
139.36076,1.7368271,0.11846521
140.13129,-7.3921285,0.114208795
140.54375,-15.643809,0.10933709
139.00565,-22.30599,0.104291454
135.75044,-27.562727,0.09948765
132.39977,-32.382248,0.09528927
129.44597,-37.826073,0.09198053
125.94823,-44.15254,0.08974364
122.14403,-50.441925,0.08864554
120.02998,-55.268272,0.08863729
120.25114,-57.69377,0.08956742
120.66931,-57.407158,0.091209225
119.34734,-54.29972,0.093301274
116.684105,-48.669437,0.095598355
113.18322,-41.730576,0.09792809
